#  
0.000000,0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.999939,0.000000,0.000001,0.000009,0.000000,0.000000,0.000000,0.000001,0.000000
0.000000,0.000000,0.000000,0.000000,0.800140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.199834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.999832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000163,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999863,0.000131,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996
0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.001604,0.000003,0.000009,0.000022,0.001588,0.000001,0.000018,0.000003,0.000007,0.000002,0.000036,0.156243,0.011083,0.000064,0.000056,0.058124,0.000006,0.000001,0.000397,0.000001,0.000036,0.000003,0.765669,0.000264,0.000000,0.000059,0.000014,0.004344,0.000008,0.000334
0.000009,0.000015,0.000000,0.000002,0.002680,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.002542,0.000001,0.000000,0.994631,0.000002,0.000000,0.000076,0.000000,0.000000,0.000000,0.000004,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014
0.999920,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.999884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999949
0.000057,0.000379,0.000231,0.000113,0.000064,0.000003,0.000011,0.000011,0.000014,0.000036,0.000171,0.000305,0.000006,0.000051,0.000410,0.002746,0.081304,0.000009,0.000002,0.000002,0.015639,0.759852,0.000008,0.000048,0.000024,0.000125,0.131344,0.000007,0.006890,0.000137
0.000001,0.000068,0.000026,0.000001,0.000182,0.000000,0.000000,0.000001,0.000002,0.000033,0.000019,0.000177,0.000855,0.000166,0.000011,0.998331,0.000003,0.000000,0.000000,0.000007,0.000005,0.000001,0.000013,0.000029,0.000000,0.000002,0.000007,0.000056,0.000000,0.000007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000909,0.000000,0.000000,0.000000,0.000000,0.999087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
0.000001,0.000000,0.000003,0.000002,0.000054,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000015,0.000000,0.000095,0.000009,0.000000,0.000005,0.000001,0.000012,0.000000,0.000000,0.000001,0.000763,0.856530,0.000000,0.000000,0.000000,0.142506,0.000000,0.000000
0.000006,0.000000,0.000012,0.000035,0.000001,0.000000,0.000005,0.000002,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000009,0.000000,0.000002,0.000048,0.000002,0.000077,0.985456,0.000028,0.000000,0.000000,0.000002,0.000001,0.000003,0.000000,0.014301,0.000007
0.000001,0.000018,0.012105,0.000149,0.000004,0.000001,0.000039,0.000003,0.000001,0.000001,0.001749,0.000059,0.000000,0.000002,0.000119,0.000015,0.000024,0.004655,0.000002,0.000040,0.972795,0.007641,0.000001,0.000001,0.000001,0.000008,0.000137,0.000000,0.000358,0.000071
0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000000,0.000000,0.000003,0.000000,0.001417,0.000006,0.000092,0.000015,0.000031,0.000000,0.000000,0.000000,0.000001,0.000009,0.000000,0.000005,0.000000,0.000000,0.000000,0.997990,0.000000,0.000000,0.000000,0.000032,0.000017,0.000011,0.000000,0.000021,0.000345
0.000001,0.000001,0.000002,0.000006,0.000002,0.000002,0.000005,0.000018,0.000001,0.000004,0.000005,0.000007,0.000003,0.000021,0.000010,0.000000,0.000009,0.000002,0.000111,0.979461,0.000001,0.010317,0.000001,0.000003,0.009959,0.000017,0.000001,0.000008,0.000020,0.000001
0.000001,0.000001,0.000028,0.000000,0.000000,0.000005,0.000000,0.000028,0.000016,0.000007,0.000000,0.000000,0.000001,0.000007,0.000015,0.000000,0.001742,0.000000,0.000001,0.000001,0.000000,0.997523,0.000000,0.000045,0.000008,0.000000,0.000450,0.000000,0.000119,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000000,0.000000,0.000002,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999912,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000
