image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1.jpg,0.46105197,0.160542729,0.596985259,0.112975985,0.514793228,0.795334353,0.329461654,0.956140414,0.150305386,0.038754664,0.635833005,0.062950687,0.835641919,0.719550602,0.93857508,0.379788162,0.683112537,0.474255933,0.314807128,0.999069464,0.097436323,0.960740259,0.586313543,0.358086426,0.632356108,0.12991071,0.970916572,0.075612948,0.891457266,0.353057654
Img-2.jpg,0.391037758,0.015032389,0.808050201,0.229541599,0.632173563,0.557231321,0.993524901,0.392023921,0.344498713,0.910089926,0.230948539,0.148388264,0.99769277,0.489364788,0.48823935,0.254160695,0.978706392,0.738713202,0.760322467,0.316161074,0.980598606,0.252297859,0.882383715,0.66606042,0.404773873,0.244035281,0.319076918,0.399242463,0.282048692,0.51020615
Img-3.jpg,0.686004206,0.862929128,0.661917639,0.725863962,0.61022647,0.463239997,0.482999062,0.377199664,0.708358052,0.735970762,0.030165567,0.092827012,0.623746756,0.053443892,0.92827475,0.646670897,0.864341323,0.220397976,0.718669265,0.135299378,0.763146331,0.101021254,0.725596522,0.252974554,0.804369271,0.599251147,0.300347072,0.513784163,0.337301359,0.045477289
Img-4.jpg,0.702410764,0.55732728,0.143710564,0.69335163,0.008304503,0.807822454,0.920738084,0.446771005,0.891310714,0.149486826,0.792391159,0.392365694,0.726710164,0.10639103,0.555933217,0.017057579,0.654815899,0.810512111,0.792876355,0.284867633,0.406622999,0.605928188,0.085137012,0.706567858,0.325001223,0.591561179,0.246156201,0.879007247,0.130128587,0.113895922
Img-5.jpg,0.097772262,0.376565807,0.127357705,0.713472703,0.516009516,0.548522856,0.755887505,0.428396849,0.378050187,0.340611613,0.96487704,0.248562014,0.817290334,0.674802186,0.943673577,0.15957595,0.644638957,0.959377456,0.325794643,0.318025747,0.152308842,0.44519487,0.466825718,0.081746132,0.180878151,0.526940434,0.838946136,0.045366467,0.001367858,0.653959299
Img-6.jpg,0.009321321,0.249814066,0.426446922,0.086663659,0.979221131,0.9217836,0.735975864,0.384728776,0.397680092,0.793831423,0.997762642,0.332126802,0.176972627,0.679243655,0.901503567,0.366274879,0.742566635,0.243613182,0.437453127,0.237383606,0.459804956,0.201891298,0.594656845,0.788210491,0.15090601,0.482589217,0.963277316,0.197612823,0.770331068,0.480804235
Img-7.jpg,0.684350281,0.162477148,0.101690739,0.94944653,0.498905307,0.850933868,0.701685456,0.777306377,0.920916516,0.4710498,0.866151036,0.625058711,0.281246104,0.426604084,0.135671402,0.96131834,0.578679848,0.859487757,0.026572245,0.940855314,0.117538512,0.789909941,0.201920871,0.964982203,0.642279106,0.398274677,0.415753364,0.805577664,0.50876663,0.999121786
Img-8.jpg,0.135017793,0.326133989,0.618519427,0.142591247,0.153386093,0.972797231,0.310149549,0.953018124,0.751198282,0.083430966,0.569786751,0.134882785,0.72970171,0.244583984,0.37427942,0.69037579,0.503406006,0.765948291,0.546313719,0.148882734,0.004082244,0.665143013,0.985024546,0.448522458,0.638166284,0.790757773,0.793218876,0.801805185,0.500721881,0.18370798
Img-9.jpg,0.812921734,0.301591953,0.470939642,0.464891425,0.62345825,0.305349242,0.07710814,0.964322243,0.364157153,0.493488728,0.953002293,0.599648685,0.057190475,0.944310034,0.454789782,0.166181401,0.390907043,0.668022439,0.459493468,0.218288283,0.759041749,0.358870624,0.415831779,0.582689206,0.667767935,0.985598674,0.738233758,0.151791482,0.190595134,0.352430026
Img-10.jpg,0.792502819,0.217338905,0.508362314,0.658294394,0.082942788,0.683943674,0.708625845,0.867724775,0.01235912,0.049940167,0.784012972,0.346684563,0.893886864,0.513305532,0.166703262,0.045084316,0.87322174,0.404178233,0.070990559,0.326924838,0.773312723,0.302918018,0.496886065,0.49306974,0.682184281,0.630281833,0.87618482,0.367891981,0.681864928,0.425979118
